text,label,text_ja
i feel is hostile kinship or mounting nausea did you know,3,敵対的な親族関係または吐き気が高まっていると感じます
i feel like im being punished if i have to sit facing,0,向かい合って座っていたら罰を受けているような気がする
i feel grouchy now the football fans have woken me,3,サッカーファンに起こされて不機嫌になった
i feel blessed to see darn good talent right here. i,2,ここで素晴らしい才能に出会えて幸せだと感じています。私
i am starting to feel a bit disheartened with my,0,私は自分のことに少しがっかりし始めています
i feel that my weird way of thinking has been generally consistent,4,私の奇妙な考え方は概ね一貫していると感じます
i feel so uptight around my family. i feel so,4,私は家族の前でとても緊張していると感じます。そう感じます
i've been feeling very intimidated and overwhelmed by the workload this,4,私はこの仕事量にとても怯え、圧倒されていると感じています
i have noticed improvement is in the gabapentin and,1,ガバペンチンで改善があることに気づきました。
i feel especially passionate about my work. i feel especially,2,私は自分の仕事に特に情熱を持っています。特に感じます
 i am worried that you might feel pressured or obligated that was,4,あなたがそのようなプレッシャーや義務を感じているのではないかと心配しています
i just feel too stubborn to give up on a dream.,3,夢を諦めるには頑固すぎると思います。
"""I started to feel super emotional all the time which was",1,「私はいつもとても感情的になり始めました、それは
i feel the need to be distracted. i feel the,3,気を紛らわす必要があると感じます。私は感じます
"""As an explorer i feel that the lively room simply does",1,「探検家として、活気のある部屋は単純にそう感じます
"""i feel the need to divulge info to devoted readers",2,「熱心な読者に情報を公開する必要があると感じています
