text_ja,label
自分はひどい人間だと感じることもあれば、そうでないこともあると感じる,0
あることをしたい気分だと友達に話したことがあります,1
オリジナルは好きじゃないけどレベッカは欲しい,2
私はよく自分が間違った場所にいるように感じます,3
本当に気にかけている自分に近づいているような気がする,2
頭がもうろうとしていて恐ろしい気分です。,0
どこからでも帰る途中、とても​​興奮したのを覚えています,3
脚にひどい痛みを感じ、足が落ちると背中が痛い,0
本当に気分が良いです。,1
恥じる理由は十分にあります。,0
告白しますが、私は圧倒されてしまう瞬間がありました,4
「いつも祝福されていると感じて、思い出していればいいのに」,2
スーパー、銀行、歯医者などで会うとこんな気分になります,4
お金持ちのステータスとのギャップを感じます,1
フットベッドは高すぎることなくサポート力を感じます。,2
突然、これは甘いラブソング以上のものだと感じた,2
そこで働くことは希望を持っているようなものだとよく感じます,1
私の愛する心はすべてあなたのものだと感じています,2
暖かくなったら聴きたくなるのですが、,1
それらのアイテムから大切なものを生み出すことが重要だと感じています。,1
平和な気分だし、何もする必要がないので幸せだ,1
「孤独を感じていて、どうやって対処すればいいのかわかりません」,0
利己的だと思うけど、そろそろそうする時期が来たと思う,3
今年の初めはストレスを感じて多くの時間を過ごした,0
鏡の前に立つことにあまり興奮を感じない,1
私は裏切られた、信頼できない、少し不快な感じで動揺しています。,0
私は息子をとても誇りに思っています。,1
イスラム教はちょっと怖い気がします。,4
あなたは彼らに素晴らしいことを言ったと思います、そして私はあなたがそう思う,1
私は楽観的になることと運命を感じることの間を行き来しています。,0
