text,label
i feel safe beautiful and appreciated. i feel safe and beautiful,1
i feel like the dust in me has been shaken and still,4
i think maybe about how strongly she feels about him and being,3
i feel so cluster fucked in my head. i feel so,3
i enjoy making the people i love feel treasured and loved,2
i always feel that it is profoundly worthwhile. i always feel,1
i can feel the damage in aching joints headaches backaches,0
i always feel so unimportant so much that i always wonder,0
i used to have a friend who always always had to have,0
i feel amazed at how much i could blabber and,5
i feel good having defended the sanctity of the span style,1
i keep wondering why im hitting walls of grief and loss even,1
i want to be swept off my feet and feel special rather,1
When i heard about the way a parent of a friend had,3
i worry that he s feeling resentful for doing woman s,3
i still feel like i get walked all over but well i,1
i was feeling a little grumpy thinking about everything that needs,3
i thought he was just the type that doesn t show his,1
i can feel myself getting agitated at all the constant noise chatter,4
i must bring some perspective into the equation consider how you would,0
i find myself chasing the needles and feeling stressed during the entire,0
i feel bad that i don't have anything for you.,0
 i feel like a jaded cat whatever who doesn t ever,0
i neither ask for nor deserve to feel frightened when any k,4
i said eventually it brings me down again not only because of,0
i feel beaten by it. i feel like i've been,0
i try not to make anyone feel uncomfortable. i try not,4
i feel like i can take on the world and even if,4
i can spend my life condemning others i feel have wronged,3
i feel utterly dismayed that our favourite lloyd grossman,0
i am bogged down by the feelings of being unloved,0
i do feel welcomed at my new home. i do feel,1
i feel louis vuitton took it up to the,0
 i want be there when she passed away or when she was,1
 im feeling lately vulnerable impressionable and a little emotional.,4
i asked if anyone has ever confessed their feelings for someone and,1
i just feel like everything about it is fake. ive,0
Im stuck feeling hopeless at this time. im stuck feeling helpless,0
Im feeling hesitant to put much else into words. im feeling,4
i feel horrible about wanting sonipro amp source geekparty,0
i started to feel fine sleep wouldnt come to me.,1
i feel like im loving them even more now that im working,2
i hate that moment when i know ive become too attached,0
i feel like ive hated on this series a lot since,0
i have trusted mike with some deeply personal information and feelings,1
"""i feel pretty relieved and psyched that they actually got",1
 i feel that i no longer have to do things to look,1
i feel selfish in considering this idea. ive always been,3
i feel more adventurous willing to take risks. i feel more,1
i am left feeling numb and shaky. i am left,0
i could continue feeling awful and crying to all my friends and,0
i feel so honored and grateful that these wonderful people have entrusted,1
i feel apprehensive while opening the blue door. i feel,4
i wander into the depths of the markets because i m feeling,5
"""I'm not going to gush too much about the",1
i choose to believe that somehow janis sanders will see,0
i feel as if i am completely worthless. i feel as,0
i feel remorseful but i am not ready to die and,0
i definetly need both as i have been feeling quite,0
A donut is a donut. Have a gander,1
i do feel a little bashful about it. i do,4
 i do not feel assured in myself and i bet i know,1
i feel frustrated sometimes with my mac lipsticks when i have,3
i don t fit in and never will despite the fact if,0
i feel unpleasant time is long. i feel pleasant time is,0
i think i can finally articulate it the prius is in,1
 im feeling much more optimistic than i was just before coming here,1
i think the hardest thing is feeling helpless to stop it.,0
i know that this pair of socks took about two months to,3
i can feel the frantic beat of his heart but cookie s,4
During lectures during lectures. during lectures in the U.S,1
i did feel a little lighter in spirit now that i knew,3
i run to him when i feel threatened and insecure. i,4
i liked the ending but i did feel like it was a,3
i am feeling rather artistic and felt like sharing some of my,1
i feel like this project will actually help me pick a valuable,1
"""It makes all the difference as a parent when you have",1
i feel happy now that i am enjoying the changes in my,1
i was feeling pretty low about that but joan saw my,0
i couldnt help feeling a little envious of what treats,3
i feel troubled and also terrified your minute my partner and i,0
i hide this secret inside of me away from everyone because i,0
i dont know if i cans trust him and i dont know,1
i feel greedy about wanting to see this film series continue.,3
 i have to admit that i feel a little irate as,3
i could be feeling irritated by yeast due to my diet so,3
 i cant help but feel that if i hadnt had a,3
i am plagued by awkward feelings the charming tale of a not,1
i feel more lively. i feel more alive. I feel,1
i have swung between feeling resentful that others need me to,3
i feel i am determined to regain my routine i once had,1
