text,label,text_ja
"""I feel my truth is accepted and not judged because well",2,「私の真実は受け入れられ、批判されていないと感じています。
i feel like an indecisive idiot. i feel like,4,私は優柔不断な愚か者のように感じます。みたいな気がする
i just couldn t decide what to feel she didn t tell,0,彼女が言わなかったことをどう感じるべきか判断できなかった
i feel for vets the animals whose lives they save are always,3,獣医師の気持ちは、彼らが命を救ってくれた動物たちにとっていつも大切です。
i still feel more than anything else humiliated whenever i think of,0,私は今でもそのことを考えるたびに何よりも屈辱を感じます
i feel like i finally want to write about one of my,0,やっと自分のことについて書きたい気がする
i regularly feel embarrassed about things I do. i regularly feel,0,私は自分のやっていることが恥ずかしいと定期的に感じます。私は定期的に感じます
 i then realized that if i want to shoot weddings of clients,1,そのとき、クライアントの結婚式を撮影したい場合は次のことに気づきました。
i checked the babys heartbeat and continued to feel him moving so,0,私は赤ちゃんの心拍を確認し、赤ちゃんが動いているのを感じ続けたので、
i found myself giggling and clapping my hands more often,1,クスクスと笑いながら手をたたくことが多くなったことに気づきました
i feel more virtuous just looking at the pictures in her books,1,彼女の本の写真を見ているだけで、より高潔な気分になる
Being back in the city feels amazing. i guess it doesn,5,街に戻ってくると素晴らしい気分になります。そうだと思います
i did feel rather like a celebrity and widget stood and let,1,私はむしろ有名人のように感じました、そしてウィジェットを立ててさせてください
i really feel like having my own space anymore is a really,0,もう自分のスペースを持つのは本当に素晴らしいことだと感じています
